code,num_value,<=,>=,=,total,<=_rate,>=_rate,=_rate
1003301000000109,19.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1003301000000109,19.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,19.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,19.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,19.4,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,19.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,19.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,19.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,19.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,19.9,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,20.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1003301000000109,20.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,20.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,20.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,20.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,20.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,20.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,20.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,20.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,20.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,21.0,0.0,0.0,110.0,110.0,0.0,0.0,1.0
1003301000000109,21.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,21.2,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,21.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,21.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,21.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,21.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,21.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,21.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,21.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,22.0,0.0,0.0,90.0,90.0,0.0,0.0,1.0
1003301000000109,22.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,22.2,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,22.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,22.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,22.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,22.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,22.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,22.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,22.9,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,23.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1003301000000109,23.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,23.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,23.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,23.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,23.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,23.6,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,23.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,23.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,23.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,24.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,24.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,24.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,24.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,24.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,24.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,24.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,24.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,24.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,24.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,25.0,0.0,0.0,80.0,80.0,0.0,0.0,1.0
1003301000000109,25.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,25.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,25.3,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,25.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,25.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,25.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,25.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,25.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,25.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,26.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1003301000000109,26.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,26.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,26.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,26.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,26.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,26.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,26.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,26.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,26.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,27.0,0.0,0.0,70.0,70.0,0.0,0.0,1.0
1003301000000109,27.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,27.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,27.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,27.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,27.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,27.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,27.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,27.8,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,27.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,28.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,28.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,28.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,28.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,28.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,28.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,28.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,28.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,28.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,28.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,29.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,29.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,29.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,29.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,29.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,29.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,29.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,29.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,29.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,29.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,30.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1003301000000109,30.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,30.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,30.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,30.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,30.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,30.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,30.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,31.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,31.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,31.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,31.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,31.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,31.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,31.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,31.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,31.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,31.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,32.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,32.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,32.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,32.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,32.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,32.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,32.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,32.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,32.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,33.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,33.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,33.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,33.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,33.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,33.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,33.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,33.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,34.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,34.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,34.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,34.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,34.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,34.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,34.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,34.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,34.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,35.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,35.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,35.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,35.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,35.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,35.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,35.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,36.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,36.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,36.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,36.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,36.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,36.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,36.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,36.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,36.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,36.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,37.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,37.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,37.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,37.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,37.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,37.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,37.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,37.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,37.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,38.0,0.0,0.0,50.0,50.0,0.0,0.0,1.0
1003301000000109,38.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,38.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,38.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,38.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,38.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,38.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,38.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,39.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,39.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,39.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,39.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,39.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,39.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,39.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,39.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,40.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,40.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,40.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,40.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,40.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,40.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,41.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,41.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,41.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,41.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,41.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,42.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,42.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,42.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,42.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,42.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,42.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,43.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,43.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,43.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,43.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,43.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,43.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,44.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,44.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,44.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,45.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,45.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,46.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
1003301000000109,46.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,46.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,46.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,46.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,46.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,46.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,47.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,47.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,47.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,47.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,47.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,48.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,48.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,48.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,49.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,49.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,49.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,50.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,51.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,51.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,51.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,52.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,53.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,54.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,54.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,55.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,55.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,55.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,56.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,57.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,57.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,58.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,58.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,58.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,58.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,58.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,59.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1003301000000109,60.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,61.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,62.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,62.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,62.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,63.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,63.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,64.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,64.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,65.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,66.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,67.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,68.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,69.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,70.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,70.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,71.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,72.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,73.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,74.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,75.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,75.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,76.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,77.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,78.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,79.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,79.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,80.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,81.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,82.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,83.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,84.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,85.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1003301000000109,86.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,87.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,88.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,89.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,90.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,91.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,92.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,93.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,95.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,96.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,97.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,98.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,99.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,101.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,102.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,104.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,105.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,108.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,110.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,111.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,112.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,113.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,114.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,116.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,118.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,119.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,120.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,125.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,128.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,129.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,134.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,141.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,142.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,144.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,145.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,156.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,163.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,167.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,175.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,185.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,192.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1003301000000109,400.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0
1003301000000109,500.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0
1003301000000109,2000.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0
1010251000000109,0.0,0.0,0.0,363260.0,363260.0,0.0,0.0,1.0
1010251000000109,1.0,0.0,0.0,60.0,60.0,0.0,0.0,1.0
1010251000000109,1.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,2.0,410.0,0.0,110.0,520.0,0.7884615384615384,0.0,0.21153846153846154
1010251000000109,2.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,2.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
1010251000000109,3.0,1760.0,0.0,240.0,2000.0,0.88,0.0,0.12
1010251000000109,3.1,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,3.2,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,3.3,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,3.4,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,3.5,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,3.6,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,3.7,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,3.8,0.0,0.0,30.0,30.0,0.0,0.0,1.0
1010251000000109,3.9,0.0,0.0,20.0,20.0,0.0,0.0,1.0
1010251000000109,4.0,0.0,0.0,340.0,340.0,0.0,0.0,1.0
1010251000000109,4.1,0.0,0.0,20.0,20.0,0.0,0.0,1.0
